Pclass,Title,Sex,Age,Fare,Cabin,Embarked
3,Mr.,male,30,7.8292,Unknown,Queenstown
3,Mrs.,female,47,7,Unknown,Southampton
2,Mr.,male,62,9.6875,Unknown,Queenstown
3,Mr.,male,27,8.6625,Unknown,Southampton
3,Mrs.,female,22,12.2875,Unknown,Southampton
3,Mr.,male,14,9.225,Unknown,Southampton
3,Miss,female,30,7.6292,Unknown,Queenstown
2,Mr.,male,26,29,Unknown,Southampton
3,Mrs.,female,18,7.2292,Unknown,Cherbourg
3,Mr.,male,21,24.15,Unknown,Southampton
3,Mr.,male,18,7.8958,Unknown,Southampton
1,Mr.,male,46,26,Unknown,Southampton
1,Mrs.,female,23,82.2667,B,Southampton
2,Mr.,male,63,26,Unknown,Southampton
1,Mrs.,female,47,61.175,E,Southampton
2,Mrs.,female,24,27.7208,Unknown,Cherbourg
2,Mr.,male,35,12.35,Unknown,Queenstown
3,Mr.,male,21,7.225,Unknown,Cherbourg
3,Miss,female,27,7.925,Unknown,Southampton
3,Mrs.,female,45,7.225,Unknown,Cherbourg
1,Mr.,male,55,59.4,Unknown,Cherbourg
3,Master,male,9,3.1708,Unknown,Southampton
1,Mrs.,female,30,31.6833,Unknown,Southampton
1,Mr.,male,21,61.3792,Unknown,Cherbourg
1,Mrs.,female,48,262.375,B,Cherbourg
3,Mr.,male,50,14.5,Unknown,Southampton
1,Miss,female,22,61.9792,B,Cherbourg
3,Mr.,male,34,7.225,Unknown,Cherbourg
1,Mr.,male,41,30.5,A,Southampton
3,Mr.,male,29,21.6792,Unknown,Cherbourg
2,Mr.,male,50,26,Unknown,Southampton
2,Mr.,male,24,31.5,Unknown,Southampton
3,Mrs.,female,33,20.575,Unknown,Southampton
3,Mrs.,female,34,23.45,Unknown,Southampton
1,Mr.,male,30,57.75,C,Cherbourg
3,Mr.,male,23,7.2292,Unknown,Cherbourg
3,Miss,female,32,8.05,Unknown,Southampton
3,Miss,female,21,8.6625,Unknown,Southampton
3,Mr.,male,25,9.5,Unknown,Southampton
3,Mr.,male,40,56.4958,Unknown,Southampton
3,Mr.,male,39,13.4167,Unknown,Cherbourg
1,Mr.,male,43,26.55,D,Southampton
3,Mr.,male,41,7.85,Unknown,Southampton
2,Mrs.,female,30,13,Unknown,Southampton
1,Mrs.,female,45,52.5542,D,Southampton
3,Mr.,male,25,7.925,Unknown,Southampton
1,Mr.,male,45,29.7,A,Cherbourg
3,Mr.,male,18,7.75,Unknown,Queenstown
1,Mrs.,female,60,76.2917,D,Cherbourg
3,Mrs.,female,36,15.9,Unknown,Southampton
1,Mr.,male,24,60,C,Southampton
2,Mr.,male,27,15.0333,Unknown,Cherbourg
2,Miss,female,20,23,Unknown,Southampton
1,Miss,female,28,263,C,Southampton
2,Mr.,male,39,15.5792,Unknown,Cherbourg
3,Master,male,10,29.125,Unknown,Queenstown
3,Mr.,male,35,7.8958,Unknown,Southampton
3,Mr.,male,25,7.65,F,Southampton
3,Mr.,male,19,16.1,Unknown,Southampton
1,Miss,female,36,262.375,B,Cherbourg
3,Mr.,male,17,7.8958,Unknown,Southampton
2,Mr.,male,32,13.5,Unknown,Southampton
3,Mr.,male,18,7.75,Unknown,Southampton
3,Miss,female,22,7.725,Unknown,Queenstown
1,Master,male,13,262.375,B,Cherbourg
2,Mrs.,female,21,21,Unknown,Southampton
3,Miss,female,18,7.8792,Unknown,Queenstown
1,Mr.,male,47,42.4,Unknown,Southampton
1,Mr.,male,31,28.5375,C,Cherbourg
1,Mrs.,female,60,263,C,Southampton
3,Miss,female,24,7.75,Unknown,Queenstown
3,Mr.,male,21,7.8958,Unknown,Southampton
3,Miss,female,29,7.925,Unknown,Southampton
1,Mr.,male,20,27.7208,D,Cherbourg
1,Miss,female,35,211.5,C,Cherbourg
1,Mr.,male,33,211.5,C,Cherbourg
3,Mr.,male,26,8.05,Unknown,Southampton
1,Mrs.,female,55,25.7,C,Southampton
2,Mr.,male,30,13,Unknown,Southampton
3,Miss,female,24,7.75,Unknown,Queenstown
3,Master,male,6,15.2458,Unknown,Cherbourg
1,Mr.,male,67,221.7792,C,Southampton
1,Mr.,male,49,26,Unknown,Southampton
3,Mr.,male,29,7.8958,Unknown,Southampton
2,Mr.,male,39,10.7083,Unknown,Queenstown
3,Mr.,male,28,14.4542,Unknown,Cherbourg
3,Miss,female,27,7.8792,Unknown,Queenstown
3,Miss,female,18,8.05,Unknown,Southampton
3,Miss,female,26,7.75,Unknown,Queenstown
2,Master,male,2,23,Unknown,Southampton
3,Mrs.,female,22,13.9,Unknown,Southampton
3,Mr.,male,43,7.775,Unknown,Southampton
1,Mrs.,female,27,52,B,Southampton
3,Mr.,male,34,8.05,Unknown,Southampton
1,Mr.,male,25,26,Unknown,Cherbourg
3,Mr.,male,25,7.7958,Unknown,Southampton
1,Mrs.,female,76,78.85,C,Southampton
3,Mr.,male,29,7.925,Unknown,Southampton
3,Miss,female,20,7.8542,Unknown,Southampton
3,Mr.,male,33,8.05,Unknown,Southampton
1,Mrs.,female,43,55.4417,C,Cherbourg
2,Mr.,male,27,26,Unknown,Southampton
3,Mr.,male,33,7.75,Unknown,Queenstown
3,Mr.,male,26,7.775,Unknown,Southampton
3,Mrs.,female,16,8.5167,Unknown,Cherbourg
3,Mr.,male,28,22.525,Unknown,Southampton
3,Mr.,male,21,7.8208,Unknown,Queenstown
3,Mr.,male,30,7.75,Unknown,Queenstown
3,Mr.,male,43,8.7125,Unknown,Southampton
2,Mr.,male,37,13,F,Southampton
2,Mr.,male,41,15.0458,Unknown,Cherbourg
3,Miss,female,33,7.7792,Unknown,Queenstown
1,Miss,female,36,31.6792,A,Cherbourg
3,Miss,female,36,7.2833,Unknown,Queenstown
1,Mrs.,female,63,221.7792,C,Southampton
3,Mr.,male,18,14.4542,Unknown,Cherbourg
3,Mr.,male,31,6.4375,Unknown,Cherbourg
3,Miss,female,1,16.7,G,Southampton
1,Mr.,male,36,75.2417,C,Cherbourg
2,Mrs.,female,29,26,Unknown,Southampton
2,Miss,female,12,15.75,Unknown,Southampton
3,Mr.,male,23,7.75,Unknown,Queenstown
1,Mrs.,female,35,57.75,C,Cherbourg
3,Mr.,male,28,7.25,Unknown,Southampton
3,Mr.,male,41,7.75,Unknown,Queenstown
3,Miss,female,17,16.1,Unknown,Southampton
3,Mr.,male,22,7.7958,Unknown,Southampton
3,Miss,female,39,23.25,Unknown,Queenstown
